	BFS_NR	GEBIET_NAME	date	population	Name	bfs	wikidata_id	check
2294	30	Andelfingen	2005-12-31	1703.0	Andelfingen	30.0	Q68423	2005-12-31---30
2295	51	Bachenbülach	2005-12-31	3548.0	Bachenbülach	51.0	Q69887	2005-12-31---51
2296	81	Bachs	2005-12-31	561.0	Bachs	81.0	Q70273	2005-12-31---81
2297	111	Bäretswil	2005-12-31	4474.0	Bäretswil	111.0	Q65868	2005-12-31---111
2298	52	Bassersdorf	2005-12-31	9295.0	Bassersdorf	52.0	Q69734	2005-12-31---52
2299	297	Bauma	2005-12-31	4469.0	Bauma	297.0	Q67145	2005-12-31---297
2301	22	Benken	2005-12-31	742.0	Benken (ZH)	22.0	Q70171	2005-12-31---22
2302	23	Berg a.I.	2005-12-31	603.0	Berg am Irchel	23.0	Q65781	2005-12-31---23
2303	242	Birmensdorf	2005-12-31	5546.0	Birmensdorf (ZH)	242.0	Q65282	2005-12-31---242
2304	3	Bonstetten	2005-12-31	4468.0	Bonstetten	3.0	Q65510	2005-12-31---3
2305	82	Boppelsen	2005-12-31	1216.0	Boppelsen	82.0	Q67062	2005-12-31---82
2306	213	Brütten	2005-12-31	1870.0	Brütten	213.0	Q65812	2005-12-31---213
2307	112	Bubikon	2005-12-31	5759.0	Bubikon	112.0	Q67068	2005-12-31---112
2308	24	Buch a.I.	2005-12-31	797.0	Buch am Irchel	24.0	Q68451	2005-12-31---24
2309	83	Buchs	2005-12-31	4998.0	Buchs (ZH)	83.0	Q67539	2005-12-31---83
2310	53	Bülach	2005-12-31	14815.0	Bülach	53.0	Q9093	2005-12-31---53
2311	25	Dachsen	2005-12-31	1740.0	Dachsen	25.0	Q67949	2005-12-31---25
2312	214	Dägerlen	2005-12-31	920.0	Dägerlen	214.0	Q68437	2005-12-31---214
2313	84	Dällikon	2005-12-31	3419.0	Dällikon	84.0	Q66755	2005-12-31---84
2314	85	Dänikon	2005-12-31	1770.0	Dänikon	85.0	Q70131	2005-12-31---85
2315	215	Dättlikon	2005-12-31	572.0	Dättlikon	215.0	Q70381	2005-12-31---215
2316	86	Dielsdorf	2005-12-31	4912.0	Dielsdorf	86.0	Q67951	2005-12-31---86
2317	243	Dietikon	2005-12-31	22104.0	Dietikon	243.0	Q64070	2005-12-31---243
2318	54	Dietlikon	2005-12-31	6799.0	Dietlikon	54.0	Q65164	2005-12-31---54
2319	216	Dinhard	2005-12-31	1343.0	Dinhard	216.0	Q65795	2005-12-31---216
2320	26	Dorf	2005-12-31	630.0	Dorf	26.0	Q70283	2005-12-31---26
2321	191	Dübendorf	2005-12-31	22562.0	Dübendorf	191.0	Q64082	2005-12-31---191
2322	113	Dürnten	2005-12-31	6081.0	Dürnten	113.0	Q67220	2005-12-31---113
2323	192	Egg	2005-12-31	7745.0	Egg	192.0	Q64877	2005-12-31---192
2324	55	Eglisau	2005-12-31	3363.0	Eglisau	55.0	Q69175	2005-12-31---55
2325	294	Elgg	2005-12-31	4116.0	Elgg	294.0	Q67137	2005-12-31---294
2327	218	Ellikon a.d.Th.	2005-12-31	817.0	Ellikon an der Thur	218.0	Q65769	2005-12-31---218
2328	219	Elsau	2005-12-31	3040.0	Elsau	219.0	Q64832	2005-12-31---219
2329	56	Embrach	2005-12-31	8269.0	Embrach	56.0	Q65877	2005-12-31---56
2330	151	Erlenbach	2005-12-31	4972.0	Erlenbach (ZH)	151.0	Q69203	2005-12-31---151
2331	193	Fällanden	2005-12-31	6942.0	Fällanden	193.0	Q64869	2005-12-31---193
2332	172	Fehraltorf	2005-12-31	4952.0	Fehraltorf	172.0	Q70369	2005-12-31---172
2333	27	Feuerthalen	2005-12-31	3214.0	Feuerthalen	27.0	Q66283	2005-12-31---27
2334	114	Fischenthal	2005-12-31	2029.0	Fischenthal	114.0	Q65854	2005-12-31---114
2335	28	Flaach	2005-12-31	1178.0	Flaach	28.0	Q70367	2005-12-31---28
2336	29	Flurlingen	2005-12-31	1375.0	Flurlingen	29.0	Q66757	2005-12-31---29
2337	57	Freienstein-Teufen	2005-12-31	2241.0	Freienstein-Teufen	57.0	Q66964	2005-12-31---57
2338	244	Geroldswil	2005-12-31	4452.0	Geroldswil	244.0	Q66660	2005-12-31---244
2339	58	Glattfelden	2005-12-31	3915.0	Glattfelden	58.0	Q68399	2005-12-31---58
2340	115	Gossau	2005-12-31	9043.0	Gossau (ZH)	115.0	Q67525	2005-12-31---115
2341	194	Greifensee	2005-12-31	5111.0	Greifensee	194.0	Q64882	2005-12-31---194
2342	116	Grüningen	2005-12-31	2799.0	Grüningen	116.0	Q67120	2005-12-31---116
2343	220	Hagenbuch	2005-12-31	1095.0	Hagenbuch	220.0	Q65926	2005-12-31---220
2344	4	Hausen a.A.	2005-12-31	3203.0	Hausen am Albis	4.0	Q65231	2005-12-31---4
2345	5	Hedingen	2005-12-31	3182.0	Hedingen	5.0	Q65129	2005-12-31---5
2346	31	Henggart	2005-12-31	1854.0	Henggart	31.0	Q68417	2005-12-31---31
2347	152	Herrliberg	2005-12-31	5585.0	Herrliberg	152.0	Q69224	2005-12-31---152
2348	221	Hettlingen	2005-12-31	2891.0	Hettlingen	221.0	Q64967	2005-12-31---221
2349	117	Hinwil	2005-12-31	9758.0	Hinwil	117.0	Q69383	2005-12-31---117
2351	173	Hittnau	2005-12-31	3182.0	Hittnau	173.0	Q65841	2005-12-31---173
2352	59	Hochfelden	2005-12-31	1716.0	Hochfelden	59.0	Q68410	2005-12-31---59
2354	153	Hombrechtikon	2005-12-31	7523.0	Hombrechtikon	153.0	Q69188	2005-12-31---153
2355	295	Horgen	2005-12-31	19717.0	Horgen	295.0	Q68286	2005-12-31---295
2357	60	Höri	2005-12-31	2411.0	Höri	60.0	Q70377	2005-12-31---60
2358	32	Humlikon	2005-12-31	427.0	Humlikon	32.0	Q68447	2005-12-31---32
2359	61	Hüntwangen	2005-12-31	904.0	Hüntwangen	61.0	Q69367	2005-12-31---61
2361	87	Hüttikon	2005-12-31	549.0	Hüttikon	87.0	Q65671	2005-12-31---87
2362	296	Illnau-Effretikon	2005-12-31	15386.0	Illnau-Effretikon	296.0	Q64873	2005-12-31---296
2364	6	Kappel a.A.	2005-12-31	846.0	Kappel am Albis	6.0	Q64589	2005-12-31---6
2365	135	Kilchberg	2005-12-31	7096.0	Kilchberg (ZH)	135.0	Q66633	2005-12-31---135
2366	33	Kleinandelfingen	2005-12-31	1943.0	Kleinandelfingen	33.0	Q68413	2005-12-31---33
2367	62	Kloten	2005-12-31	16949.0	Kloten	62.0	Q68165	2005-12-31---62
2368	7	Knonau	2005-12-31	1509.0	Knonau	7.0	Q66328	2005-12-31---7
2369	154	Küsnacht	2005-12-31	12869.0	Küsnacht (ZH)	154.0	Q69216	2005-12-31---154
2371	136	Langnau a.A.	2005-12-31	6650.0	Langnau am Albis	136.0	Q65347	2005-12-31---136
2372	34	Laufen-Uhwiesen	2005-12-31	1473.0	Laufen-Uhwiesen	34.0	Q66336	2005-12-31---34
2373	176	Lindau	2005-12-31	4598.0	Lindau	176.0	Q65759	2005-12-31---176
2374	63	Lufingen	2005-12-31	1472.0	Lufingen	63.0	Q67912	2005-12-31---63
2375	155	Männedorf	2005-12-31	9534.0	Männedorf	155.0	Q64627	2005-12-31---155
2376	35	Marthalen	2005-12-31	1797.0	Marthalen	35.0	Q67213	2005-12-31---35
2377	8	Maschwanden	2005-12-31	577.0	Maschwanden	8.0	Q64977	2005-12-31---8
2378	195	Maur	2005-12-31	8953.0	Maur	195.0	Q64857	2005-12-31---195
2379	156	Meilen	2005-12-31	11767.0	Meilen	156.0	Q68261	2005-12-31---156
2380	9	Mettmenstetten	2005-12-31	3978.0	Mettmenstetten	9.0	Q65547	2005-12-31---9
2381	196	Mönchaltorf	2005-12-31	3173.0	Mönchaltorf	196.0	Q66747	2005-12-31---196
2382	88	Neerach	2005-12-31	2648.0	Neerach	88.0	Q68395	2005-12-31---88
2383	223	Neftenbach	2005-12-31	4549.0	Neftenbach	223.0	Q65040	2005-12-31---223
2384	89	Niederglatt	2005-12-31	4150.0	Niederglatt	89.0	Q67920	2005-12-31---89
2385	90	Niederhasli	2005-12-31	7749.0	Niederhasli	90.0	Q67042	2005-12-31---90
2386	91	Niederweningen	2005-12-31	2455.0	Niederweningen	91.0	Q66411	2005-12-31---91
2387	64	Nürensdorf	2005-12-31	4749.0	Nürensdorf	64.0	Q67898	2005-12-31---64
2388	65	Oberembrach	2005-12-31	961.0	Oberembrach	65.0	Q65512	2005-12-31---65
2389	245	Oberengstringen	2005-12-31	6226.0	Oberengstringen	245.0	Q69963	2005-12-31---245
2390	92	Oberglatt	2005-12-31	5313.0	Oberglatt	92.0	Q70022	2005-12-31---92
2391	137	Oberrieden	2005-12-31	4876.0	Oberrieden	137.0	Q65528	2005-12-31---137
2393	93	Oberweningen	2005-12-31	1488.0	Oberweningen	93.0	Q70264	2005-12-31---93
2394	10	Obfelden	2005-12-31	4355.0	Obfelden	10.0	Q65942	2005-12-31---10
2395	246	Oetwil a.d.L.	2005-12-31	2154.0	Oetwil an der Limmat	246.0	Q66414	2005-12-31---246
2396	157	Oetwil a.S.	2005-12-31	4217.0	Oetwil am See	157.0	Q67354	2005-12-31---157
2397	66	Opfikon	2005-12-31	12779.0	Opfikon	66.0	Q64224	2005-12-31---66
2398	37	Ossingen	2005-12-31	1296.0	Ossingen	37.0	Q68393	2005-12-31---37
2399	94	Otelfingen	2005-12-31	2220.0	Otelfingen	94.0	Q66156	2005-12-31---94
2400	11	Ottenbach	2005-12-31	2227.0	Ottenbach	11.0	Q67513	2005-12-31---11
2401	177	Pfäffikon	2005-12-31	9920.0	Pfäffikon	177.0	Q68269	2005-12-31---177
2402	224	Pfungen	2005-12-31	2642.0	Pfungen	224.0	Q65119	2005-12-31---224
2403	67	Rafz	2005-12-31	3652.0	Rafz	67.0	Q66457	2005-12-31---67
2404	95	Regensberg	2005-12-31	452.0	Regensberg	95.0	Q70197	2005-12-31---95
2405	96	Regensdorf	2005-12-31	15425.0	Regensdorf	96.0	Q64205	2005-12-31---96
2406	38	Rheinau	2005-12-31	1308.0	Rheinau	38.0	Q67534	2005-12-31---38
2407	138	Richterswil	2005-12-31	11359.0	Richterswil	138.0	Q68227	2005-12-31---138
2408	225	Rickenbach	2005-12-31	2480.0	Rickenbach (ZH)	225.0	Q68457	2005-12-31---225
2409	12	Rifferswil	2005-12-31	803.0	Rifferswil	12.0	Q66598	2005-12-31---12
2410	68	Rorbas	2005-12-31	2134.0	Rorbas	68.0	Q67909	2005-12-31---68
2411	97	Rümlang	2005-12-31	5923.0	Rümlang	97.0	Q67894	2005-12-31---97
2412	139	Rüschlikon	2005-12-31	4992.0	Rüschlikon	139.0	Q66819	2005-12-31---139
2413	178	Russikon	2005-12-31	3862.0	Russikon	178.0	Q67957	2005-12-31---178
2414	118	Rüti	2005-12-31	11347.0	Rüti (ZH)	118.0	Q69752	2005-12-31---118
2415	226	Schlatt	2005-12-31	649.0	Schlatt (ZH)	226.0	Q68390	2005-12-31---226
2416	98	Schleinikon	2005-12-31	687.0	Schleinikon	98.0	Q67884	2005-12-31---98
2417	247	Schlieren	2005-12-31	13211.0	Schlieren	247.0	Q69148	2005-12-31---247
2418	99	Schöfflisdorf	2005-12-31	1154.0	Schöfflisdorf	99.0	Q70295	2005-12-31---99
2420	197	Schwerzenbach	2005-12-31	4158.0	Schwerzenbach	197.0	Q66814	2005-12-31---197
2421	119	Seegräben	2005-12-31	1217.0	Seegräben	119.0	Q67310	2005-12-31---119
2422	227	Seuzach	2005-12-31	6622.0	Seuzach	227.0	Q65805	2005-12-31---227
2423	100	Stadel	2005-12-31	1809.0	Stadel	100.0	Q67907	2005-12-31---100
2424	158	Stäfa	2005-12-31	12721.0	Stäfa	158.0	Q69774	2005-12-31---158
2425	13	Stallikon	2005-12-31	2788.0	Stallikon	13.0	Q66062	2005-12-31---13
2426	292	Stammheim	2005-12-31	2664.0	Stammheim	292.0	Q60322693	2005-12-31---292
2427	101	Steinmaur	2005-12-31	2911.0	Steinmaur	101.0	Q67887	2005-12-31---101
2429	39	Thalheim a.d.Th.	2005-12-31	709.0	Thalheim an der Thur	39.0	Q65844	2005-12-31---39
2430	141	Thalwil	2005-12-31	16281.0	Thalwil	141.0	Q68959	2005-12-31---141
2431	40	Trüllikon	2005-12-31	977.0	Trüllikon	40.0	Q67933	2005-12-31---40
2432	41	Truttikon	2005-12-31	472.0	Truttikon	41.0	Q70072	2005-12-31---41
2433	228	Turbenthal	2005-12-31	4154.0	Turbenthal	228.0	Q65858	2005-12-31---228
2434	159	Uetikon a.S.	2005-12-31	5425.0	Uetikon am See	159.0	Q67058	2005-12-31---159
2435	248	Uitikon	2005-12-31	3711.0	Uitikon	248.0	Q66678	2005-12-31---248
2436	249	Unterengstringen	2005-12-31	2868.0	Unterengstringen	249.0	Q66079	2005-12-31---249
2438	250	Urdorf	2005-12-31	9181.0	Urdorf	250.0	Q69109	2005-12-31---250
2439	198	Uster	2005-12-31	29730.0	Uster	198.0	Q64032	2005-12-31---198
2440	43	Volken	2005-12-31	294.0	Volken	43.0	Q67922	2005-12-31---43
2441	199	Volketswil	2005-12-31	15097.0	Volketswil	199.0	Q69754	2005-12-31---199
2442	293	Wädenswil	2005-12-31	22133.0	Wädenswil	293.0	Q69718	2005-12-31---293
2444	120	Wald	2005-12-31	8745.0	Wald (ZH)	120.0	Q67272	2005-12-31---120
2445	69	Wallisellen	2005-12-31	12367.0	Wallisellen	69.0	Q69374	2005-12-31---69
2447	200	Wangen-Brüttisellen	2005-12-31	6816.0	Wangen-Brüttisellen	200.0	Q66829	2005-12-31---200
2448	70	Wasterkingen	2005-12-31	555.0	Wasterkingen	70.0	Q67882	2005-12-31---70
2449	102	Weiach	2005-12-31	959.0	Weiach	102.0	Q70088	2005-12-31---102
2450	251	Weiningen	2005-12-31	3980.0	Weiningen (ZH)	251.0	Q66093	2005-12-31---251
2451	180	Weisslingen	2005-12-31	3006.0	Weisslingen	180.0	Q70375	2005-12-31---180
2452	14	Wettswil a.A.	2005-12-31	4251.0	Wettswil am Albis	14.0	Q65934	2005-12-31---14
2453	121	Wetzikon	2005-12-31	19313.0	Wetzikon (ZH)	121.0	Q68305	2005-12-31---121
2454	298	Wiesendangen	2005-12-31	5277.0	Wiesendangen	298.0	Q64853	2005-12-31---298
2455	71	Wil	2005-12-31	1263.0	Wil (ZH)	71.0	Q67223	2005-12-31---71
2456	181	Wila	2005-12-31	1844.0	Wila	181.0	Q66752	2005-12-31---181
2457	182	Wildberg	2005-12-31	891.0	Wildberg	182.0	Q67346	2005-12-31---182
2458	72	Winkel	2005-12-31	3688.0	Winkel	72.0	Q66588	2005-12-31---72
2459	230	Winterthur	2005-12-31	92963.0	Winterthur	230.0	Q9125	2005-12-31---230
2460	231	Zell	2005-12-31	4759.0	Zell (ZH)	231.0	Q67211	2005-12-31---231
2461	161	Zollikon	2005-12-31	11770.0	Zollikon	161.0	Q218691	2005-12-31---161
2462	160	Zumikon	2005-12-31	4820.0	Zumikon	160.0	Q66898	2005-12-31---160
2463	261	Zürich	2005-12-31	343157.0	Zürich	261.0	Q72	2005-12-31---261
2464	21	Adlikon	2004-12-31	579.0	Adlikon	21.0	Q68356	2004-12-31---21
2465	131	Adliswil	2004-12-31	15716.0	Adliswil	131.0	Q68210	2004-12-31---131
2466	241	Aesch ZH	2004-12-31	974.0	Aesch (ZH)	241.0	Q68342	2004-12-31---241
2467	1	Aeugst a.A.	2004-12-31	1598.0	Aeugst am Albis	1.0	Q64945	2004-12-31---1
2468	2	Affoltern a.A.	2004-12-31	10124.0	Affoltern am Albis	2.0	Q68290	2004-12-31---2
2469	211	Altikon	2004-12-31	634.0	Altikon	211.0	Q65929	2004-12-31---211
2470	30	Andelfingen	2004-12-31	1682.0	Andelfingen	30.0	Q68423	2004-12-31---30
2471	51	Bachenbülach	2004-12-31	3390.0	Bachenbülach	51.0	Q69887	2004-12-31---51
2472	81	Bachs	2004-12-31	571.0	Bachs	81.0	Q70273	2004-12-31---81
2473	111	Bäretswil	2004-12-31	4437.0	Bäretswil	111.0	Q65868	2004-12-31---111
2474	52	Bassersdorf	2004-12-31	9091.0	Bassersdorf	52.0	Q69734	2004-12-31---52
2475	297	Bauma	2004-12-31	4555.0	Bauma	297.0	Q67145	2004-12-31---297
2477	22	Benken	2004-12-31	723.0	Benken (ZH)	22.0	Q70171	2004-12-31---22
2478	23	Berg a.I.	2004-12-31	598.0	Berg am Irchel	23.0	Q65781	2004-12-31---23
2479	242	Birmensdorf	2004-12-31	5529.0	Birmensdorf (ZH)	242.0	Q65282	2004-12-31---242
2480	3	Bonstetten	2004-12-31	4328.0	Bonstetten	3.0	Q65510	2004-12-31---3
2481	82	Boppelsen	2004-12-31	1179.0	Boppelsen	82.0	Q67062	2004-12-31---82
2482	213	Brütten	2004-12-31	1888.0	Brütten	213.0	Q65812	2004-12-31---213
2483	112	Bubikon	2004-12-31	5686.0	Bubikon	112.0	Q67068	2004-12-31---112
2484	24	Buch a.I.	2004-12-31	789.0	Buch am Irchel	24.0	Q68451	2004-12-31---24
2485	83	Buchs	2004-12-31	4664.0	Buchs (ZH)	83.0	Q67539	2004-12-31---83
2486	53	Bülach	2004-12-31	14231.0	Bülach	53.0	Q9093	2004-12-31---53
2487	25	Dachsen	2004-12-31	1709.0	Dachsen	25.0	Q67949	2004-12-31---25
2488	214	Dägerlen	2004-12-31	918.0	Dägerlen	214.0	Q68437	2004-12-31---214
2489	84	Dällikon	2004-12-31	3409.0	Dällikon	84.0	Q66755	2004-12-31---84
2490	85	Dänikon	2004-12-31	1766.0	Dänikon	85.0	Q70131	2004-12-31---85
2491	215	Dättlikon	2004-12-31	537.0	Dättlikon	215.0	Q70381	2004-12-31---215
2492	86	Dielsdorf	2004-12-31	4800.0	Dielsdorf	86.0	Q67951	2004-12-31---86
2493	243	Dietikon	2004-12-31	21822.0	Dietikon	243.0	Q64070	2004-12-31---243
2494	54	Dietlikon	2004-12-31	6628.0	Dietlikon	54.0	Q65164	2004-12-31---54
2495	216	Dinhard	2004-12-31	1348.0	Dinhard	216.0	Q65795	2004-12-31---216
2496	26	Dorf	2004-12-31	638.0	Dorf	26.0	Q70283	2004-12-31---26
2497	191	Dübendorf	2004-12-31	22382.0	Dübendorf	191.0	Q64082	2004-12-31---191
2498	113	Dürnten	2004-12-31	6118.0	Dürnten	113.0	Q67220	2004-12-31---113
2499	192	Egg	2004-12-31	7802.0	Egg	192.0	Q64877	2004-12-31---192
2500	55	Eglisau	2004-12-31	3325.0	Eglisau	55.0	Q69175	2004-12-31---55
2501	294	Elgg	2004-12-31	4105.0	Elgg	294.0	Q67137	2004-12-31---294
2503	218	Ellikon a.d.Th.	2004-12-31	780.0	Ellikon an der Thur	218.0	Q65769	2004-12-31---218
2504	219	Elsau	2004-12-31	3018.0	Elsau	219.0	Q64832	2004-12-31---219
2505	56	Embrach	2004-12-31	8120.0	Embrach	56.0	Q65877	2004-12-31---56
2506	151	Erlenbach	2004-12-31	4904.0	Erlenbach (ZH)	151.0	Q69203	2004-12-31---151
2507	193	Fällanden	2004-12-31	6928.0	Fällanden	193.0	Q64869	2004-12-31---193
2508	172	Fehraltorf	2004-12-31	4755.0	Fehraltorf	172.0	Q70369	2004-12-31---172
2509	27	Feuerthalen	2004-12-31	3208.0	Feuerthalen	27.0	Q66283	2004-12-31---27
2510	114	Fischenthal	2004-12-31	1961.0	Fischenthal	114.0	Q65854	2004-12-31---114
2511	28	Flaach	2004-12-31	1193.0	Flaach	28.0	Q70367	2004-12-31---28
2512	29	Flurlingen	2004-12-31	1406.0	Flurlingen	29.0	Q66757	2004-12-31---29
2513	57	Freienstein-Teufen	2004-12-31	2224.0	Freienstein-Teufen	57.0	Q66964	2004-12-31---57
2514	244	Geroldswil	2004-12-31	4533.0	Geroldswil	244.0	Q66660	2004-12-31---244
2515	58	Glattfelden	2004-12-31	3874.0	Glattfelden	58.0	Q68399	2004-12-31---58
2516	115	Gossau	2004-12-31	9002.0	Gossau (ZH)	115.0	Q67525	2004-12-31---115
2517	194	Greifensee	2004-12-31	5198.0	Greifensee	194.0	Q64882	2004-12-31---194
2518	116	Grüningen	2004-12-31	2813.0	Grüningen	116.0	Q67120	2004-12-31---116
2519	220	Hagenbuch	2004-12-31	1073.0	Hagenbuch	220.0	Q65926	2004-12-31---220
2520	4	Hausen a.A.	2004-12-31	3138.0	Hausen am Albis	4.0	Q65231	2004-12-31---4
2521	5	Hedingen	2004-12-31	3107.0	Hedingen	5.0	Q65129	2004-12-31---5
2522	31	Henggart	2004-12-31	1821.0	Henggart	31.0	Q68417	2004-12-31---31
2523	152	Herrliberg	2004-12-31	5686.0	Herrliberg	152.0	Q69224	2004-12-31---152
2524	221	Hettlingen	2004-12-31	2872.0	Hettlingen	221.0	Q64967	2004-12-31---221
2525	117	Hinwil	2004-12-31	9679.0	Hinwil	117.0	Q69383	2004-12-31---117
2527	173	Hittnau	2004-12-31	3150.0	Hittnau	173.0	Q65841	2004-12-31---173
2528	59	Hochfelden	2004-12-31	1679.0	Hochfelden	59.0	Q68410	2004-12-31---59
2530	153	Hombrechtikon	2004-12-31	7466.0	Hombrechtikon	153.0	Q69188	2004-12-31---153
2531	295	Horgen	2004-12-31	19756.0	Horgen	295.0	Q68286	2004-12-31---295
2533	60	Höri	2004-12-31	2481.0	Höri	60.0	Q70377	2004-12-31---60
2534	32	Humlikon	2004-12-31	429.0	Humlikon	32.0	Q68447	2004-12-31---32
2535	61	Hüntwangen	2004-12-31	866.0	Hüntwangen	61.0	Q69367	2004-12-31---61
2537	87	Hüttikon	2004-12-31	518.0	Hüttikon	87.0	Q65671	2004-12-31---87
2538	296	Illnau-Effretikon	2004-12-31	15356.0	Illnau-Effretikon	296.0	Q64873	2004-12-31---296
2540	6	Kappel a.A.	2004-12-31	862.0	Kappel am Albis	6.0	Q64589	2004-12-31---6
2541	135	Kilchberg	2004-12-31	7087.0	Kilchberg (ZH)	135.0	Q66633	2004-12-31---135
2542	33	Kleinandelfingen	2004-12-31	1877.0	Kleinandelfingen	33.0	Q68413	2004-12-31---33
2543	62	Kloten	2004-12-31	17001.0	Kloten	62.0	Q68165	2004-12-31---62
2544	7	Knonau	2004-12-31	1469.0	Knonau	7.0	Q66328	2004-12-31---7
2545	154	Küsnacht	2004-12-31	12816.0	Küsnacht (ZH)	154.0	Q69216	2004-12-31---154
2547	136	Langnau a.A.	2004-12-31	6595.0	Langnau am Albis	136.0	Q65347	2004-12-31---136
2548	34	Laufen-Uhwiesen	2004-12-31	1466.0	Laufen-Uhwiesen	34.0	Q66336	2004-12-31---34
2549	176	Lindau	2004-12-31	4448.0	Lindau	176.0	Q65759	2004-12-31---176
2550	63	Lufingen	2004-12-31	1435.0	Lufingen	63.0	Q67912	2004-12-31---63
2551	155	Männedorf	2004-12-31	9412.0	Männedorf	155.0	Q64627	2004-12-31---155
2552	35	Marthalen	2004-12-31	1817.0	Marthalen	35.0	Q67213	2004-12-31---35
2553	8	Maschwanden	2004-12-31	578.0	Maschwanden	8.0	Q64977	2004-12-31---8
2554	195	Maur	2004-12-31	8909.0	Maur	195.0	Q64857	2004-12-31---195
2555	156	Meilen	2004-12-31	11647.0	Meilen	156.0	Q68261	2004-12-31---156
2556	9	Mettmenstetten	2004-12-31	3916.0	Mettmenstetten	9.0	Q65547	2004-12-31---9
2557	196	Mönchaltorf	2004-12-31	3178.0	Mönchaltorf	196.0	Q66747	2004-12-31---196
2558	88	Neerach	2004-12-31	2616.0	Neerach	88.0	Q68395	2004-12-31---88
2559	223	Neftenbach	2004-12-31	4579.0	Neftenbach	223.0	Q65040	2004-12-31---223
2560	89	Niederglatt	2004-12-31	4034.0	Niederglatt	89.0	Q67920	2004-12-31---89
2561	90	Niederhasli	2004-12-31	7709.0	Niederhasli	90.0	Q67042	2004-12-31---90
2562	91	Niederweningen	2004-12-31	2411.0	Niederweningen	91.0	Q66411	2004-12-31---91
2563	64	Nürensdorf	2004-12-31	4757.0	Nürensdorf	64.0	Q67898	2004-12-31---64
2564	65	Oberembrach	2004-12-31	951.0	Oberembrach	65.0	Q65512	2004-12-31---65
2565	245	Oberengstringen	2004-12-31	6133.0	Oberengstringen	245.0	Q69963	2004-12-31---245
2566	92	Oberglatt	2004-12-31	5259.0	Oberglatt	92.0	Q70022	2004-12-31---92
2567	137	Oberrieden	2004-12-31	4805.0	Oberrieden	137.0	Q65528	2004-12-31---137
2569	93	Oberweningen	2004-12-31	1448.0	Oberweningen	93.0	Q70264	2004-12-31---93
2570	10	Obfelden	2004-12-31	4332.0	Obfelden	10.0	Q65942	2004-12-31---10
2571	246	Oetwil a.d.L.	2004-12-31	2145.0	Oetwil an der Limmat	246.0	Q66414	2004-12-31---246
2572	157	Oetwil a.S.	2004-12-31	4202.0	Oetwil am See	157.0	Q67354	2004-12-31---157
2573	66	Opfikon	2004-12-31	12680.0	Opfikon	66.0	Q64224	2004-12-31---66
2574	37	Ossingen	2004-12-31	1305.0	Ossingen	37.0	Q68393	2004-12-31---37
2575	94	Otelfingen	2004-12-31	2195.0	Otelfingen	94.0	Q66156	2004-12-31---94
2576	11	Ottenbach	2004-12-31	2230.0	Ottenbach	11.0	Q67513	2004-12-31---11
2577	177	Pfäffikon	2004-12-31	9920.0	Pfäffikon	177.0	Q68269	2004-12-31---177
2578	224	Pfungen	2004-12-31	2652.0	Pfungen	224.0	Q65119	2004-12-31---224
2579	67	Rafz	2004-12-31	3610.0	Rafz	67.0	Q66457	2004-12-31---67
2580	95	Regensberg	2004-12-31	445.0	Regensberg	95.0	Q70197	2004-12-31---95
2581	96	Regensdorf	2004-12-31	15280.0	Regensdorf	96.0	Q64205	2004-12-31---96
2582	38	Rheinau	2004-12-31	1319.0	Rheinau	38.0	Q67534	2004-12-31---38
2583	138	Richterswil	2004-12-31	11130.0	Richterswil	138.0	Q68227	2004-12-31---138
2584	225	Rickenbach	2004-12-31	2502.0	Rickenbach (ZH)	225.0	Q68457	2004-12-31---225
2585	12	Rifferswil	2004-12-31	805.0	Rifferswil	12.0	Q66598	2004-12-31---12
2586	68	Rorbas	2004-12-31	2182.0	Rorbas	68.0	Q67909	2004-12-31---68
2587	97	Rümlang	2004-12-31	5855.0	Rümlang	97.0	Q67894	2004-12-31---97
2588	139	Rüschlikon	2004-12-31	4919.0	Rüschlikon	139.0	Q66819	2004-12-31---139
2589	178	Russikon	2004-12-31	3872.0	Russikon	178.0	Q67957	2004-12-31---178
2590	118	Rüti	2004-12-31	11348.0	Rüti (ZH)	118.0	Q69752	2004-12-31---118
2591	226	Schlatt	2004-12-31	648.0	Schlatt (ZH)	226.0	Q68390	2004-12-31---226
2592	98	Schleinikon	2004-12-31	688.0	Schleinikon	98.0	Q67884	2004-12-31---98
2593	247	Schlieren	2004-12-31	13252.0	Schlieren	247.0	Q69148	2004-12-31---247
2594	99	Schöfflisdorf	2004-12-31	1163.0	Schöfflisdorf	99.0	Q70295	2004-12-31---99
2596	197	Schwerzenbach	2004-12-31	4185.0	Schwerzenbach	197.0	Q66814	2004-12-31---197
2597	119	Seegräben	2004-12-31	1234.0	Seegräben	119.0	Q67310	2004-12-31---119
2598	227	Seuzach	2004-12-31	6563.0	Seuzach	227.0	Q65805	2004-12-31---227
2599	100	Stadel	2004-12-31	1776.0	Stadel	100.0	Q67907	2004-12-31---100
2600	158	Stäfa	2004-12-31	12494.0	Stäfa	158.0	Q69774	2004-12-31---158
2601	13	Stallikon	2004-12-31	2837.0	Stallikon	13.0	Q66062	2004-12-31---13
2602	292	Stammheim	2004-12-31	2655.0	Stammheim	292.0	Q60322693	2004-12-31---292
2603	101	Steinmaur	2004-12-31	2920.0	Steinmaur	101.0	Q67887	2004-12-31---101
